load_id,predicted_rate
TE-002908,232.68452747260935
TE-002909,4636.248447242508
TE-002910,6002.559141263142
TE-002911,2219.7399084692147
TE-002912,4592.5230032145955
TE-002913,3066.509103149071
TE-002914,1701.172056865158
TE-002915,2349.996836647262
TE-002916,1861.8543777497548
TE-002917,4974.540995518542
TE-002918,1889.321976598595
TE-002919,3218.199418999239
TE-002920,1580.2813753343876
TE-002921,1254.3582010084178
TE-002922,1017.4292937377236
TE-002923,806.2012424533926
TE-002924,3970.2739871366707
TE-002925,5398.106213150557
TE-002926,2289.8997909657355
TE-002927,1433.516003291969
TE-002928,927.321974789185
TE-002929,4643.760375248392
TE-002930,733.4850262244001
TE-002931,5730.126831301513
TE-002932,722.703821010334
TE-002933,1136.6984116315527
TE-002934,1886.9125959288333
TE-002935,623.2162430640284
TE-002936,2479.971753215202
TE-002937,1526.838891034968
TE-002938,1746.0093751661498
TE-002939,1667.53184040922
TE-002940,2185.2178492116964
TE-002941,3010.5295222990103
TE-002942,3686.020143651637
TE-002943,3340.335820850418
TE-002944,3638.975107742217
TE-002945,3352.708015166659
TE-002946,2852.4815771475655
TE-002947,2031.7436040735279
TE-002948,3894.0859197676054
TE-002949,1057.693079715625
TE-002950,1077.8169638721051
TE-002951,1731.8016564195652
TE-002952,2136.4414365001307
TE-002953,1553.8001782319482
TE-002954,2505.1387896213173
TE-002955,1791.2233361725205
TE-002956,1723.4312489670401
TE-002957,2755.0217795766266
TE-002958,2393.2418594455457
TE-002959,2824.8286944349707
TE-002960,3653.099875582463
TE-002961,1620.6858981264968
TE-002962,2229.0999020887202
TE-002963,1629.3347147908246
TE-002964,1631.7922149366773
TE-002965,991.9466304803308
TE-002966,1873.4932621694943
TE-002967,2010.1359603727483
TE-002968,1427.9285231594772
TE-002969,2982.2319207742794
TE-002970,3268.7996661789493
TE-002971,3170.250861567682
TE-002972,5137.641558557261
TE-002973,1024.6939764883966
TE-002974,1601.9395628645698
TE-002975,4470.17011100436
TE-002976,2300.6553556168674
TE-002977,1016.1325084918875
TE-002978,1383.387420877456
TE-002979,1506.5458306716312
TE-002980,968.3804286451519
TE-002981,1081.8790270908098
TE-002982,1496.1625405698214
TE-002983,2346.670829291789
TE-002984,2460.959912670048
TE-002985,3052.4192148166135
TE-002986,4596.563138466969
TE-002987,4948.509601752803
TE-002988,2459.389277361194
TE-002989,4926.293243850036
TE-002990,1547.6654490815906
TE-002991,1141.1873025516888
TE-002992,4612.269771518973
TE-002993,612.1585902603563
TE-002994,807.3512531994778
TE-002995,3932.4976875612288
TE-002996,3745.1100656271274
TE-002997,1200.8231411517768
TE-002998,901.3751067275634
TE-002999,5287.8294165216685
TE-003000,468.30249474302747
TE-003001,2561.5493489688515
TE-003002,1497.072628498799
TE-003003,2307.680711477101
TE-003004,3383.17093845323
TE-003005,2523.392678624861
TE-003006,4841.701667757925
TE-003007,234.99240092889534
TE-003008,1920.167769150945
TE-003009,1684.1637035883607
TE-003010,2931.8517402398065
TE-003011,4394.989051367822
TE-003012,2326.2077976149
TE-003013,1825.1091322012167
TE-003014,3701.100464573358
TE-003015,2051.5085949267414
TE-003016,1842.2124516021825
TE-003017,1711.3744747017092
TE-003018,1260.4623992604138
TE-003019,4545.904850627285
TE-003020,1981.5835225385567
TE-003021,4821.352955064989
TE-003022,4331.761528619139
TE-003023,1190.0526309681238
TE-003024,1688.1277158743476
TE-003025,4278.908747911466
TE-003026,1967.354625459477
TE-003027,5513.19304783617
TE-003028,2693.0813119819454
TE-003029,3638.862641515826
TE-003030,747.483242988812
TE-003031,2440.2331822705864
TE-003032,5679.816472458049
TE-003033,446.001875832453
TE-003034,3366.143157605219
TE-003035,4833.627907984568
TE-003036,3428.3502585374804
TE-003037,4540.392781538569
TE-003038,1790.1263148192693
TE-003039,1655.6661457160944
TE-003040,737.677200716615
TE-003041,3508.4413854080085
TE-003042,4231.344568361132
TE-003043,2388.220915402542
TE-003044,2785.9502563762803
TE-003045,3575.5036301689615
TE-003046,1384.656921140016
TE-003047,943.3475299502627
TE-003048,4415.553949857558
TE-003049,1348.9698760131953
TE-003050,1142.10361740966
TE-003051,1967.3467583217105
TE-003052,463.4266824578874
TE-003053,1703.0442497653416
TE-003054,3175.8386220032694
TE-003055,910.9159595265683
TE-003056,2634.1007396844566
TE-003057,2218.5885974570815
TE-003058,1363.55553879269
TE-003059,1298.596883801486
TE-003060,3788.136388024797
TE-003061,4043.8712673063346
TE-003062,1051.2896891600426
TE-003063,819.3349867802549
TE-003064,864.434800306003
TE-003065,2133.973018638522
TE-003066,1992.073105888864
TE-003067,2586.145216029071
TE-003068,4720.921463914117
TE-003069,2975.0469092574886
TE-003070,2127.0129574331604
TE-003071,1230.4143540947935
TE-003072,1719.9866784312376
TE-003073,1884.3897417330109
TE-003074,551.581799427145
TE-003075,3318.5450028590753
TE-003076,5674.035793334086
TE-003077,875.1527076747085
TE-003078,1340.1413183401983
TE-003079,1049.175817994626
TE-003080,1982.9944991711145
TE-003081,4785.2768097769895
TE-003082,1237.6975120742422
TE-003083,1985.558487654394
TE-003084,903.19680304062
TE-003085,4072.2612840721827
TE-003086,2370.1612508636317
TE-003087,1120.6738263230745
TE-003088,2131.3294409369523
TE-003089,3330.1661075874913
TE-003090,3047.603511370456
TE-003091,2293.2560849205133
TE-003092,2033.4001172235862
TE-003093,4705.8850791344685
TE-003094,1476.5379216987799
TE-003095,1860.2644420310285
TE-003096,3766.073256327188
TE-003097,5227.915545823576
TE-003098,1431.480572826318
TE-003099,1527.2767981829093
TE-003100,2839.9695229406166
TE-003101,4103.673716871695
TE-003102,3625.4668714849963
TE-003103,1940.5354193637074
TE-003104,2209.1688581394865
TE-003105,1972.8168360385841
TE-003106,602.7792359420068
TE-003107,2084.7865354243645
TE-003108,2380.7853493134758
TE-003109,1359.5485310952922
TE-003110,1649.6568599434015
TE-003111,2111.624929463335
TE-003112,4800.042311240319
TE-003113,2236.1953636354524
TE-003114,4458.869566028192
TE-003115,2477.7262188346263
TE-003116,1739.050970083435
TE-003117,839.5723000292039
TE-003118,1314.3880324302895
TE-003119,2920.7779726286794
TE-003120,1288.631394651419
TE-003121,1261.3282364283477
TE-003122,1076.3531162318907
TE-003123,4710.75563319918
TE-003124,746.8935707285123
TE-003125,3681.9267764797114
TE-003126,1067.1067358474552
TE-003127,2658.7193932680907
TE-003128,2443.433860380575
TE-003129,538.3422853362421
TE-003130,4999.591977619119
TE-003131,3571.7375128710914
TE-003132,566.5736633245568
TE-003133,752.9791535755983
TE-003134,2672.3975248402885
TE-003135,565.8069663691934
TE-003136,3481.6885505140167
TE-003137,1544.6552372088458
TE-003138,1224.0156198643417
TE-003139,824.3780613541711
TE-003140,4142.187684181881
TE-003141,4082.0288254932716
TE-003142,698.8263643577168
TE-003143,582.8290499603042
TE-003144,4682.521557208627
TE-003145,2591.0494706003715
TE-003146,1865.542794611273
TE-003147,3235.6691334455713
TE-003148,2059.6469756550987
TE-003149,1051.8885748013006
TE-003150,2220.0108531510973
TE-003151,1644.317249233208
TE-003152,3680.807554153243
TE-003153,790.3645009834875
TE-003154,3051.769622138125
TE-003155,965.123003699172
TE-003156,1548.3040138833153
TE-003157,3151.2472316792
TE-003158,4258.032268629673
TE-003159,5444.752197548009
TE-003160,1519.0659273013584
TE-003161,3071.5025847867482
TE-003162,2666.905725298076
TE-003163,1095.200215431385
TE-003164,1028.4757586414353
TE-003165,1958.6745283162531
TE-003166,3172.665462139333
TE-003167,1693.746697604416
TE-003168,5957.6221904773065
TE-003169,2500.681196369188
TE-003170,983.3666859986913
TE-003171,1843.8676299885258
TE-003172,1562.5098466270645
TE-003173,1674.8115343895163
TE-003174,840.6512575224514
TE-003175,2715.792210114859
TE-003176,288.1192531654362
TE-003177,1722.9267648801851
TE-003178,1719.9093798530218
TE-003179,1048.3565066618444
TE-003180,793.7200453706405
TE-003181,1462.478817522956
TE-003182,2870.3871938466227
TE-003183,1755.7929701232122
TE-003184,2548.8685146876596
TE-003185,1058.407280128819
TE-003186,1951.88516689919
TE-003187,1665.0976470680512
TE-003188,770.1754868826328
TE-003189,391.45901645738763
TE-003190,5525.410890630625
TE-003191,1098.2462941460294
TE-003192,509.6697795965125
TE-003193,1696.2176235901009
TE-003194,4824.972499036892
TE-003195,5373.965925176939
TE-003196,1898.7411528632483
TE-003197,4909.192849718271
TE-003198,3881.3799688691056
TE-003199,4488.696318943814
TE-003200,3764.0943682321204
TE-003201,2879.148753859544
TE-003202,443.5057571185516
TE-003203,1155.5914186541224
TE-003204,3813.0908551988946
TE-003205,2173.555743812856
TE-003206,1231.0824583929134
TE-003207,1574.2864871690235
TE-003208,891.5488189021281
TE-003209,1419.5081015946596
TE-003210,5479.35540578968
TE-003211,1488.7781071631707
TE-003212,3383.441737079017
TE-003213,701.7215082130288
TE-003214,2756.530225939585
TE-003215,3795.186095704767
TE-003216,5149.570458530343
TE-003217,1766.137173881386
TE-003218,4246.438417807323
TE-003219,751.3318083253546
TE-003220,1957.087049897226
TE-003221,506.87776689635234
TE-003222,2554.178497216795
TE-003223,1965.8190984655869
TE-003224,1139.7912832462948
TE-003225,4907.312491773548
TE-003226,1179.0640097693176
TE-003227,2090.8482383080445
TE-003228,3967.3638746037195
TE-003229,1835.9123359233784
TE-003230,2392.2410681212255
TE-003231,3613.71670944748
TE-003232,1542.9059915198136
TE-003233,1227.9997398079167
TE-003234,3826.146096635991
TE-003235,5303.30422703751
TE-003236,2938.97634995445
TE-003237,4190.599202514319
TE-003238,1379.6574261155124
TE-003239,652.7202152653484
TE-003240,2669.0144007332265
TE-003241,2843.3369216600518
TE-003242,3343.8907466791034
TE-003243,3974.38883997156
TE-003244,1238.4976518431909
TE-003245,4407.192562530579
TE-003246,1683.5640212170733
TE-003247,2205.158052658062
TE-003248,1548.4156695580916
TE-003249,1254.0451031322248
TE-003250,426.5566077655834
TE-003251,2184.9719143498087
TE-003252,1754.359253960085
TE-003253,3465.338201051492
TE-003254,3079.2949479008043
TE-003255,3496.7201675748724
TE-003256,2749.2138836375584
TE-003257,943.7121078929206
TE-003258,394.50362127157894
TE-003259,1924.7836613898862
TE-003260,551.2799895992548
TE-003261,1934.973414156321
TE-003262,2418.6529582491485
TE-003263,1445.7472463278248
TE-003264,1305.3509737329682
TE-003265,2633.6306648836116
TE-003266,766.3910149883135
TE-003267,1089.6850652341852
TE-003268,1071.144849943978
TE-003269,1477.2960362546685
TE-003270,2333.675825036077
TE-003271,890.6840710767015
TE-003272,2052.5555177595925
TE-003273,2080.9439427741127
TE-003274,554.9512280848809
TE-003275,1815.2448177102276
TE-003276,5015.26397723923
TE-003277,1240.0425956672134
TE-003278,489.32027412650086
TE-003279,3696.1882301952596
TE-003280,1907.422221482468
TE-003281,2443.09749040442
TE-003282,3691.5107418100292
TE-003283,1076.0394877240105
TE-003284,1353.2493912830864
TE-003285,2202.1186558288573
TE-003286,2857.357245883212
TE-003287,1496.830165218527
TE-003288,959.0393512035013
TE-003289,1151.6361377557805
TE-003290,4946.264568924007
TE-003291,1745.528776625929
TE-003292,1702.6921232093919
TE-003293,2154.4617183892437
TE-003294,3621.310528088626
TE-003295,2978.9310811033642
TE-003296,3051.6273037446445
TE-003297,2859.597713204026
TE-003298,988.5853075604789
TE-003299,1871.2140969998734
TE-003300,3243.243016319187
TE-003301,1773.6701323729599
TE-003302,2168.599823983303
TE-003303,2452.0627826189116
TE-003304,1115.8446063439071
TE-003305,3934.790953510507
TE-003306,3621.9565511927144
TE-003307,1438.804348663575
TE-003308,1887.4823202841656
TE-003309,881.1794644652151
TE-003310,2490.052171039985
TE-003311,5824.155884861215
TE-003312,3043.3384412923983
TE-003313,749.9884597253147
TE-003314,620.5150647968956
TE-003315,3189.7441039600617
TE-003316,1966.8372706758023
TE-003317,2552.9822949589343
TE-003318,987.958586138253
TE-003319,4849.672371023838
TE-003320,3511.6260144260727
TE-003321,841.303307329894
TE-003322,748.2087448486083
TE-003323,1543.5775948824214
TE-003324,1400.2750165954164
TE-003325,4141.1022251026825
TE-003326,741.4721036136538
TE-003327,1450.019106004254
TE-003328,739.3624291779415
TE-003329,2106.1045406474427
TE-003330,607.1261945698053
TE-003331,4143.967658374175
TE-003332,887.4408951945976
TE-003333,2845.6777853188964
TE-003334,1047.607572528306
TE-003335,1559.9674926045384
TE-003336,2242.231175585569
TE-003337,1263.337779291111
TE-003338,2166.3697845284255
TE-003339,1144.5026716852867
TE-003340,2911.4252755533566
TE-003341,4398.0106523489885
TE-003342,5397.673585160164
TE-003343,2874.57460732625
TE-003344,1413.314045374321
TE-003345,3881.6783372085883
TE-003346,2805.7353266568844
TE-003347,658.8457676507031
TE-003348,3216.807525718667
TE-003349,4093.3798925733468
TE-003350,1158.6656452845027
TE-003351,4063.7474524055083
TE-003352,2316.712532419658
TE-003353,1762.9535324210021
TE-003354,2298.8073057146335
TE-003355,4267.471126637254
TE-003356,4163.07245351255
TE-003357,4154.279790216893
TE-003358,544.3874492609115
TE-003359,962.0841340704228
TE-003360,2478.955760480391
TE-003361,1947.2464861273859
TE-003362,3562.6665430350754
TE-003363,1242.9931917657439
TE-003364,3929.6306032997813
TE-003365,2614.196968522708
TE-003366,1703.2070911764658
TE-003367,1345.6475340905372
TE-003368,3885.8991372494265
TE-003369,419.049157416748
TE-003370,2940.7176881883393
TE-003371,4193.232604303981
TE-003372,3648.1089283876154
TE-003373,1833.980325904169
TE-003374,6161.798300260047
TE-003375,3258.010747854884
TE-003376,1849.066336827549
TE-003377,5014.294568807387
TE-003378,4622.627753907311
TE-003379,974.3272673764504
TE-003380,802.7887774708363
TE-003381,5446.911854795195
TE-003382,1236.8596301423559
TE-003383,5438.440436924029
TE-003384,2864.9913143226813
TE-003385,1453.9928174773795
TE-003386,2867.751601479604
TE-003387,2106.8216815015553
TE-003388,1446.3934458144981
TE-003389,772.9253045586548
TE-003390,2130.485011217743
TE-003391,1937.4818764470783
TE-003392,2439.4756151410834
TE-003393,1665.0556030817224
TE-003394,3815.1867950116916
TE-003395,1332.2620074578094
TE-003396,1790.4344483307002
TE-003397,4895.736952702275
TE-003398,3580.0826464431284
TE-003399,1891.1185283872271
TE-003400,1665.7378958976587
TE-003401,1350.8920930134693
TE-003402,5639.880490389411
TE-003403,4109.966391634789
TE-003404,2532.64503380003
TE-003405,1070.210157479731
TE-003406,583.6223157176019
TE-003407,2184.5738173018544
TE-003408,2677.3087992230585
TE-003409,4098.608932296787
TE-003410,1090.2203791992906
TE-003411,2709.90197698451
TE-003412,2146.886335045603
TE-003413,1689.4553814141111
TE-003414,1920.1989760017213
TE-003415,4658.780306869474
TE-003416,1501.9171770395196
TE-003417,765.1274858277532
TE-003418,1216.9178070951552
TE-003419,1615.9708797728058
TE-003420,3753.6197515606514
TE-003421,1057.5963966419442
TE-003422,1754.7619182059834
TE-003423,5179.891562113224
TE-003424,5458.434825763403
TE-003425,1896.8589307274215
TE-003426,798.8623979297793
TE-003427,1314.9989715516213
TE-003428,3476.478898683922
TE-003429,2059.3098522007954
TE-003430,590.7158875414981
TE-003431,1148.1304303225131
TE-003432,2387.19592487839
TE-003433,831.8631815879187
TE-003434,1459.9073806736174
TE-003435,2015.9788307134945
TE-003436,1701.1861754206825
TE-003437,3986.9865373362504
TE-003438,1502.246147316605
TE-003439,491.18245646149546
TE-003440,689.9546037317039
TE-003441,4475.314106418273
TE-003442,2589.525173729095
TE-003443,2787.1388961365997
TE-003444,1216.0736694576628
TE-003445,525.219326676471
TE-003446,716.658222162891
TE-003447,1806.3430657646295
TE-003448,5852.867781834222
TE-003449,2535.495924235503
TE-003450,591.0171220870731
TE-003451,5011.791911174509
TE-003452,302.9568183391865
TE-003453,1242.3197245821111
TE-003454,589.1100587492641
TE-003455,2274.163795044108
TE-003456,1172.049556518125
TE-003457,1747.6333309189358
TE-003458,2376.1559481256527
TE-003459,4205.593845782163
TE-003460,5758.3472372612105
TE-003461,1373.2388111733094
TE-003462,2909.442892367694
TE-003463,2346.9677504647348
TE-003464,944.1725940382876
TE-003465,1877.011967278577
TE-003466,2014.1032437105525
TE-003467,4088.5718460038556
TE-003468,5455.846245659801
TE-003469,3129.3209616075287
TE-003470,987.0187718886237
TE-003471,3657.690501842849
TE-003472,4446.254975952092
TE-003473,2326.9780614711053
TE-003474,1352.881900508961
TE-003475,3389.7507079486336
TE-003476,4511.813595604577
TE-003477,1434.4515972492604
TE-003478,3623.6124768605687
TE-003479,1647.1727154224482
TE-003480,2416.609374351247
TE-003481,1135.3043008966413
TE-003482,868.6481944696238
TE-003483,1464.5711912519573
TE-003484,923.4084214799972
TE-003485,1368.499726906798
TE-003486,3010.776585624259
TE-003487,1093.174626877004
TE-003488,749.6109538395274
TE-003489,915.6705707806802
TE-003490,1067.1127090649493
TE-003491,1698.9506054875114
TE-003492,2895.851032347131
TE-003493,2010.9233945927042
TE-003494,966.8952684880569
TE-003495,3295.2947681966275
TE-003496,4405.153086670243
TE-003497,1249.4110683277665
TE-003498,2893.325176375121
TE-003499,1960.2210058364806
TE-003500,3761.335318401707
TE-003501,3871.991886749301
TE-003502,4114.866020980047
TE-003503,451.4193800483982
TE-003504,4417.805827874094
TE-003505,782.0436467952222
TE-003506,4349.38288425463
TE-003507,3115.8517480646074
TE-003508,3683.997500630286
TE-003509,3074.0864024639836
TE-003510,4129.647836693921
TE-003511,3539.329734262467
TE-003512,2352.9183472973805
TE-003513,2161.9160753386186
TE-003514,3705.4123802091303
TE-003515,2918.091734320497
TE-003516,2590.792189369756
TE-003517,3393.226272471576
TE-003518,2622.921297939884
TE-003519,1382.3030734897168
TE-003520,1368.129137935185
TE-003521,1143.4581116008542
TE-003522,1483.1231026463477
TE-003523,827.629248247355
TE-003524,2183.59019602352
TE-003525,1944.238138919018
TE-003526,3848.2315064977224
TE-003527,1209.5588546346285
TE-003528,3254.231474474761
TE-003529,3625.365471591917
TE-003530,351.85689828277657
TE-003531,1365.0708295461116
TE-003532,2469.5625002610373
TE-003533,3000.582877920491
TE-003534,5796.388586278494
TE-003535,732.1223194456887
TE-003536,4386.1713552165365
TE-003537,4852.678578316674
TE-003538,964.5672634403126
TE-003539,1730.349148153769
TE-003540,905.4862186687776
TE-003541,1388.300613749262
TE-003542,434.5301118812582
TE-003543,1031.677776564479
TE-003544,853.258639915545
TE-003545,2338.780549528668
TE-003546,1661.299730592144
TE-003547,4232.254636977737
TE-003548,4116.958796050798
TE-003549,741.8098389675978
TE-003550,1217.911462032301
TE-003551,1475.0408245491763
TE-003552,1389.7631813462926
TE-003553,5220.934315988508
TE-003554,2058.8669143342
TE-003555,2614.4069466836295
TE-003556,411.61923463031405
TE-003557,2984.876996064378
TE-003558,3773.919128351776
TE-003559,3652.618645051831
TE-003560,4438.4195410973825
TE-003561,1570.8480568060365
TE-003562,5836.603687929406
TE-003563,3223.9057445391736
TE-003564,3890.363777325122
TE-003565,2172.1385407005487
TE-003566,2604.235589133424
TE-003567,2927.273712347546
TE-003568,2918.3494174782054
TE-003569,1573.3096118842814
TE-003570,3028.9096370603615
TE-003571,2881.126228879079
TE-003572,787.576079887224
TE-003573,5573.13912897571
TE-003574,3472.3307771623345
TE-003575,3605.8007027910426
TE-003576,4285.625826931155
TE-003577,860.1600824986158
TE-003578,1695.1161061188618
TE-003579,1958.6090905418114
TE-003580,501.08136698669506
TE-003581,1279.4011686939555
TE-003582,1553.396979757416
TE-003583,526.6236504455869
TE-003584,780.0583471235801
TE-003585,2122.2776933043688
TE-003586,2543.390114976262
TE-003587,1288.7582429303022
TE-003588,2598.5161381252497
TE-003589,2426.708237647873
TE-003590,1566.2257357551757
TE-003591,4760.47908261607
TE-003592,1788.462347861647
TE-003593,320.84937648927524
TE-003594,628.0820743187896
TE-003595,2254.9905966328106
TE-003596,1933.47595065545
TE-003597,2499.9105711389034
TE-003598,568.1438251937333
TE-003599,927.7270415285474
TE-003600,1070.2136562119977
TE-003601,2152.9472874554353
TE-003602,4218.099741053185
TE-003603,3943.314981865861
TE-003604,730.1772040959158
TE-003605,1032.3171980673267
TE-003606,1468.730969372838
TE-003607,3839.382194987313
TE-003608,5113.809243328265
TE-003609,1146.9330163662041
TE-003610,3336.330954016823
TE-003611,3936.7702727073433
TE-003612,1106.9479929582817
TE-003613,3313.9175488225287
TE-003614,5141.4188006797685
TE-003615,3772.0457178200004
TE-003616,2608.7614422113315
TE-003617,1493.147098579077
TE-003618,4730.296916803463
TE-003619,509.5337101988009
TE-003620,3214.301731732416
TE-003621,1593.8065728956494
TE-003622,1905.5301708475665
TE-003623,2308.6438470111966
TE-003624,2280.163041153849
TE-003625,771.9786382114108
TE-003626,4060.737982010256
TE-003627,472.67959207596016
TE-003628,1957.5969716872185
TE-003629,3025.5595514202782
TE-003630,1606.6556383875884
TE-003631,4596.290022966705
TE-003632,2195.325207154601
TE-003633,1863.8193476246497
TE-003634,3843.9322930352005
TE-003635,1256.0738859320616
TE-003636,3192.3070613887903
TE-003637,3568.248278054161
TE-003638,2998.3845050057057
TE-003639,1014.6940227577832
TE-003640,1535.9198379567817
TE-003641,407.6323234662082
TE-003642,995.0215453686001
TE-003643,799.1093833003173
TE-003644,800.9252929795869
TE-003645,704.4170382854008
TE-003646,2449.736801379004
TE-003647,2009.4134420594567
TE-003648,770.2287814168274
TE-003649,2346.0686655201594
TE-003650,1582.0315675369968
TE-003651,627.4708008173609
TE-003652,2894.953242686402
TE-003653,2292.8137322566004
TE-003654,1252.1952904383481
TE-003655,1061.9272154919822
TE-003656,1454.355981605679
TE-003657,3699.5398049607006
TE-003658,452.91139560877895
TE-003659,1514.1489401410322
TE-003660,2870.991278810585
TE-003661,1482.5150735832503
TE-003662,1700.1168014048435
TE-003663,911.3027898289236
TE-003664,3268.0755827203816
TE-003665,2057.229022026478
TE-003666,658.3818777068362
TE-003667,1742.041090683989
TE-003668,662.9281279513647
TE-003669,3391.8243179313126
TE-003670,2149.693027278675
TE-003671,1435.15595472849
TE-003672,2219.4406367208467
TE-003673,704.8993973769085
TE-003674,4396.661212901017
TE-003675,3268.7198923281317
TE-003676,763.3344620209691
TE-003677,2289.2199015821516
TE-003678,849.3691842051501
TE-003679,811.6730875670999
TE-003680,3732.330340934891
TE-003681,1959.8870447925951
TE-003682,1458.0693368362952
TE-003683,2016.570115393265
TE-003684,1363.3192915114155
TE-003685,2537.8583994281485
TE-003686,885.9988163081077
TE-003687,4120.2986354828245
TE-003688,1296.6250924138005
TE-003689,4645.969665022352
TE-003690,810.5460483725369
TE-003691,1941.7274638475876
TE-003692,2382.9935976055303
TE-003693,3301.6334432774397
TE-003694,438.52972116444096
TE-003695,3902.631816376614
TE-003696,684.8543221305064
TE-003697,498.5273386584523
TE-003698,4444.50883713899
TE-003699,815.5552049332213
TE-003700,1934.8103504167054
TE-003701,2063.2127211478396
TE-003702,2087.2967369270846
TE-003703,3507.836181686176
TE-003704,2841.502923357551
TE-003705,2131.189751789812
TE-003706,2801.86563858714
TE-003707,4212.228084850471
TE-003708,2485.706059249785
TE-003709,1052.4994756217318
TE-003710,2192.466571767083
TE-003711,2480.9367752956623
TE-003712,1629.8967376507676
TE-003713,3621.6038262085217
TE-003714,4695.237714317695
TE-003715,3933.057077437217
TE-003716,401.6494577179524
TE-003717,1118.9461190170252
TE-003718,1379.162641764517
TE-003719,1515.2092463731701
TE-003720,3112.4388352787205
TE-003721,2390.9592873958077
TE-003722,776.8431552070492
TE-003723,729.6988294041662
TE-003724,2223.7098501557607
TE-003725,1257.2964437606147
TE-003726,2566.4451712421433
TE-003727,6060.196236837919
TE-003728,1233.3022214956195
TE-003729,2232.2795296825393
TE-003730,1545.8654832721904
TE-003731,4678.250073157993
TE-003732,3298.8698634975603
TE-003733,633.6826051627809
TE-003734,2127.7151946095296
TE-003735,3265.331834057218
TE-003736,2010.295780214768
TE-003737,623.3160974740525
TE-003738,773.474040573302
TE-003739,1560.5149436124755
TE-003740,3343.182248202834
TE-003741,635.3522844302289
TE-003742,2417.1862737670413
TE-003743,819.0238723954659
TE-003744,5495.011204166602
TE-003745,1474.02739029801
TE-003746,5134.422347319009
TE-003747,2448.1380561840133
TE-003748,1998.3256556646752
TE-003749,1118.2228162340732
TE-003750,491.73807431500666
TE-003751,4539.231693851594
TE-003752,1342.9335524615544
TE-003753,1245.0049475488875
TE-003754,1838.239386612477
TE-003755,1370.2317201935628
TE-003756,3086.84339499548
TE-003757,1469.9424253138154
TE-003758,1563.1400558727464
TE-003759,4711.106084547102
TE-003760,3550.925145341499
TE-003761,444.6505601209902
TE-003762,1127.3123298034636
TE-003763,782.0603027766113
TE-003764,5200.316795372983
TE-003765,2176.098848428506
TE-003766,582.4714505698628
TE-003767,3880.677990507764
TE-003768,1018.5596407786845
TE-003769,2234.096669784479
TE-003770,4066.7152144905513
TE-003771,2139.010540867317
TE-003772,1617.5239791691008
TE-003773,3826.8906463759527
TE-003774,745.530926309947
TE-003775,750.5789886691555
TE-003776,752.9923984369595
TE-003777,1024.5641313859403
TE-003778,856.3997018681742
TE-003779,738.3576489414361
TE-003780,1388.432546565095
TE-003781,3589.97361897772
TE-003782,3192.456141321566
TE-003783,1448.3147027930577
TE-003784,1346.4668421807194
TE-003785,928.7086231731735
TE-003786,1671.1330118048716
TE-003787,1793.8834860995312
TE-003788,1214.320852046088
TE-003789,3555.8279486370025
TE-003790,1956.973304630871
TE-003791,1441.4517846100828
TE-003792,1750.6588184723887
TE-003793,372.56082461424825
TE-003794,3939.2870394994525
TE-003795,832.0801090148143
TE-003796,4419.373361962587
TE-003797,3343.786423931299
TE-003798,2409.5676496039446
TE-003799,3952.566865106609
TE-003800,1951.9058945022641
TE-003801,592.8131154261018
TE-003802,1665.3014925173356
TE-003803,1740.3061394039523
TE-003804,1920.2295678838534
TE-003805,1748.5982513702793
TE-003806,1189.3905721663825
TE-003807,2908.950482151093
TE-003808,1550.748977215941
TE-003809,2828.268986383389
TE-003810,1857.888121845046
TE-003811,1810.4132268025355
TE-003812,3822.7177877448034
TE-003813,2061.9023126014886
TE-003814,3750.595546520681
TE-003815,991.3735172413046
TE-003816,1490.6080862599745
TE-003817,2018.2378393384572
TE-003818,1334.6541923013024
TE-003819,2926.780495444728
TE-003820,2004.5835486492394
TE-003821,2198.0399321635573
TE-003822,4151.357568574062
TE-003823,3482.2814389032924
TE-003824,1909.8607195829431
TE-003825,3809.0137240224867
TE-003826,4028.398878394532
TE-003827,956.6950671508502
TE-003828,1404.8535053734936
TE-003829,1536.7133740599952
TE-003830,1063.7326108975367
TE-003831,4525.269173417533
TE-003832,4348.558286662956
TE-003833,2211.9650515240055
TE-003834,2290.7461570904006
TE-003835,5440.101085978242
TE-003836,1863.967959313094
TE-003837,3304.0460210002925
TE-003838,1761.0152921722383
TE-003839,1921.9670410418062
TE-003840,3197.1935478676
TE-003841,1475.453004933929
TE-003842,479.8944678077997
TE-003843,2895.101896878936
TE-003844,1432.2459716068793
TE-003845,1587.8805988389397
TE-003846,3354.8869747355934
TE-003847,1483.3633146336142
TE-003848,3344.189085476344
TE-003849,3704.160725832571
TE-003850,1805.784077392992
TE-003851,787.3589392240685
TE-003852,2381.159427797321
TE-003853,4121.527251324585
TE-003854,2076.176419828013
TE-003855,1566.181412562675
TE-003856,1688.1621606604783
TE-003857,438.14474000264147
TE-003858,3871.5972815179684
TE-003859,3979.5299645383425
TE-003860,1628.5753763247908
TE-003861,2218.8423660656495
TE-003862,3881.874946759937
TE-003863,6108.125057739302
TE-003864,234.04126180570293
TE-003865,799.9784065062422
TE-003866,1227.029836200242
TE-003867,1071.0136535971083
TE-003868,2141.9719605449995
TE-003869,3064.0212874521567
TE-003870,3034.0242440209595
TE-003871,4594.821813614744
TE-003872,1764.244204667533
TE-003873,3776.166866294623
TE-003874,2162.5359732700736
TE-003875,3452.7771629617864
